,summary,title,clickbait,
1,청와대 국가안전보장회의 NSC가 한미일 안보실장 협의에 참석하기 위해 미국을 방문 중인 서훈 국가안보실장을 대신해 정의용 외교부 장관이 주재한 가운데 상임위원들은 최근 미얀마 사태와 관련해 미얀마 군경이 용납할 수 없는 폭력을 행사하고 있는데 대해 강력히 규탄하면서 유혈 진압을 즉각 중단할 것을 재차 촉구했다.,미중갈등 속 방중하는 셔먼···文 北대화 재개 노력 당부,1,
2,청와대는 1일 한미 양국간 외교·국방장관회담을 개최하고 서훈 청와대 국가안보실장의 미국 방문 등 긴밀한 협의를 바탕으로 포괄적인 대북 전략을 조속히 마련하기 위한 외교적 노력을 경주하기로 했다.,셔먼 미 국무 부장관이 BTS의 퍼미션 투 댄스를 언급한 이유,1,
3,"문재인 대통령은 1일부터 75세 이상 어르신의 백신 접종을 시작한다면서 자녀분들께서 건강하게 코로나를 이겨내 주시는게 최우선이라며, 백신 수급과 접종도 차질 없이 진행되고 있다고 강조했다.",文대통령 코로나19로 여름휴가 연기...당초 8월초 예정,1,
4,"더불어민주당은 대출규제 완화 공시지가 인상률 제한 등 부동산 정책 차별화를 시도 중인데 청와대는 ""주택 정책은 일관성을 유지하는 것이 중요한 시기""이며 정책 전환을 예고한 여당과 정책에 밀릴 수 없다며 일관성을 내세운 청와대 간 간극이 드러나며 재·보선 이후 주요 정책을 둘러싼 당·청 갈등이 본격화할 수 있음을 시사한다.",靑 이재용·박근혜 사면 확인할 내용 없다…셔먼 한일관계 언급 無,1,
5,청와대 국가안전보장회의 NSC는 최근 미얀마 군경이 자국 국민 사상 등 용납할 수 없는 폭력을 행사하고 있는 데 대해 강력히 규탄하며 유혈 진압을 즉각 중단할 것을 촉구했으며 국제부와 긴밀히 협력해 책임있는 역할을 수행해 나가고 현지 우리 국민과 진출기업의 안전 확보를 위해 상황이 악화될 경우 신속한 철수를 지원할 수 있는 대책도 강구하기로 했다.,문재인 대통령 코로나19 확산에 여름 휴가 연기,1,
6,청와대 국가안전보장회의 NSC는 1일 상임위원회 회의를 갖고 최근 미얀마 군경이 자국민 사상 등 폭력을 행사하고 있는데 대해 강력히 규죄하고 유혈 진압을 중단할 것을 촉구했다.,서욱 국방장관 “성폭력전담 군 재판부 및 수사부 운영”,1,
7,"청와대는 국가 안전보장회의 NSC 상임위원회 회의를 열고 한미 간 조율되고 포괄적인 대북 전략 마련을 위한 외교적 노력과 주변국과의 협력에 대해 논의했으며, 특히 미얀마 사태와 관련된 논의도 이뤄졌다.",서욱 이중사 사건에 무거운 책임감 통감…엄중 처벌할 것,1,
8,서울 청와대는 1일 국가안전보장회의 NSC 상임위원회 회의를 열고 한반도 안보정세를 점검하고 평화 정착을 위한 유관국들과의 협력 노력 강화의 필요성에 공감하면서 양국이 긴밀한 협의를 하고 있다는 점을 높이 평가했다고 전했다.,단독 홍남기 사의 저항에... 재난지원금 고소득자 등 일부 제외 가닥,1,
9,청와대 국가안전보장회의 NSC는 1일 상임위원회 회의를 개최하여 최근 미얀마 군경이 자국민 사상 등 용납할 수 없는 폭력을 행사하고 있는데 대해 강력히 규탄하고 유혈 진압을 즉각 중단할 것을 촉구했다.,셔먼 “BTS 퍼미션 투 댄스 인기…한미는 ‘퍼미션’ 불필요”,1,
10,최근 하락세가 지속됐던 문재인 대통령의 지지율이 반등 소폭 상승한 것으로 1일 한 여론조사 결과에서 나타났으며 이는 LH 사태 자체에 대한 피로감 또는 4월 7일 재보궐선거를 앞두고 정부여당 지지층이 결집하기 따른 일시적 현상이라는 분석이 제기된다.,문 대통령 셔먼 美 국무부 부장관 접견…한반도 평화 등 논의,1,
11,이호승 신임 청와대 정책실장이 4·7 재보궐선거를 앞두고 여당인 더불어민주당이 꺼내든 부동산 규제 완화 카드에 제동을 건 것은 부동산 시장이 점차 안정세를 보이는 상황에서 시장에 혼란을 야기할 수 있는 신호를 주면 안된다는 판단에 따른 것으로 풀이된다.,文 만난 셔먼 BTS 노래 언급하며 한미는 승인 필요 없어종합,1,
12,"장하성·조국·임종석 등 전 靑 인사들이 잇단 부동산 구설에 휩싸이며 민심의 분노를 키우고 있고, 그간 공정과 정의를 강조해온 이들이 정작 내로남불 행태를 보이면서 위선이 극에 달했다는 지적이 잇따르고 있다.",문대통령 셔먼 美국무 부장관 접견…북미대화 노력 당부종합,1,
13,청와대 정책실장 김상조 전 정책실장과 함께 경제수석으로 부동산 정책을 짠 장본인인 이호승은 세계적인 유동성이 풀리며 자산 가격이 실물과 대비되면서 높아지는 현상이 나타나고 있다고 설명했다.,특사 역할 톡톡히 하는 BTS…웬디 셔먼 韓美사이에는 퍼미션필요 없어,1,
14,만 75세 이상을 대상으로 하는 신종 코로나바이러스 감염증 코로나19 백신 접종에 돌입한 가운데 문재인 대통령은 안전에 의구심을 갖는 분들도 계셨지만 안심하셔도 된다고 말하며 이동이 불편한 어르신들을 위해 관용차량과 버스가 대기하고 있고 건강상태를 살피기 위한 체계도 갖췄다고 전했다.,美 셔먼 국무부 부장관 문대통령 만나 BTS  언급 왜,1,
15,"이호승 청와대 정책실장이 4ᆞ7 재·보궐선거를 앞두고 주택 정책의 일관성을 유지해야 한다며, 무주택자의 주택담보인정비율 LTVᆞ총부채상환비율 DTI 완화를 추진하겠다고 했다.",文대통령 “북미대화 재개 노력”… 셔먼 “한미 ‘퍼미션’ 필요없는 관계”종합,1,
